Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_24_669.jpg;0;1;0;2.972233;18.87894;99.15228;0.7455927;347.881;0.4580233
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_24_719.jpg;0;1;0;3.013188;19.05691;99.11307;0.8281014;347.858;0.3894091
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_24_769.jpg;0;1;0;3.04003;19.17719;99.08662;0.9002209;347.8446;0.3360507
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_24_821.jpg;0;1;0;3.080147;19.35981;99.04636;1.024755;347.8188;0.2410592
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_24_870.jpg;0;1;0;3.106172;19.48299;99.01913;1.116114;347.7988;0.1690354
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_24_919.jpg;0;1;0;3.146135;19.6699;98.97772;1.264447;347.7677;0.05391789
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_24_969.jpg;0;1;0;3.173346;19.79578;98.95015;1.356777;347.7557;-0.002393211
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_019.jpg;0;1;0;3.213118;19.98561;98.90981;1.422775;347.7723;-0.004643238
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_069.jpg;0;1;0;3.24244;20.11244;98.88254;1.402803;347.7681;-0.002442204
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_119.jpg;0;1;0;3.286118;20.30472;98.84052;1.376761;347.7561;-0.001384847
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_170.jpg;0;1;0;3.312415;20.43442;98.81197;1.375402;347.7462;-0.001197496
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_220.jpg;0;1;0;3.351792;20.6312;98.76846;1.393306;347.7276;-0.001051359
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_269.jpg;0;1;0;3.377586;20.76364;98.73911;1.404986;347.7131;-0.001599279
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_319.jpg;0;1;0;3.417781;20.96407;98.6946;1.412325;347.6977;-0.001686609
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_370.jpg;0;1;0;3.444523;21.09887;98.6646;1.410549;347.6889;-0.001693172
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_420.jpg;0;1;0;3.484484;21.30296;98.61916;1.40411;347.6769;-0.001176213
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_470.jpg;0;1;0;3.511107;21.44041;98.58849;1.406869;347.6647;-0.001512809
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_520.jpg;0;1;0;3.550475;21.64847;98.54205;1.409741;347.647;-0.001515053
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_569.jpg;0;1;0;3.576139;21.78846;98.51077;1.412234;347.6362;-0.001176911
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_621.jpg;0;1;0;3.615298;22.00034;98.46336;1.415662;347.6185;-0.00118983
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_671.jpg;0;1;0;3.641227;22.14281;98.43143;1.416106;347.6055;-0.001674441
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_721.jpg;0;1;0;3.680176;22.35845;98.38306;1.418764;347.5876;-0.001676632
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_770.jpg;0;1;0;3.706678;22.50349;98.35048;1.421508;347.5757;-0.00157938
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_823.jpg;0;1;0;3.744707;22.72291;98.30113;1.425602;347.5565;-0.001707969
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_870.jpg;0;1;0;3.771073;22.87045;98.26791;1.428648;347.5443;-0.001616696
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_921.jpg;0;1;0;3.809604;23.09364;98.2176;1.433583;347.5265;-0.001161122
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_25_971.jpg;0;1;0;3.834417;23.24362;98.18373;1.43528;347.5116;-0.001751426
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_021.jpg;0;1;0;3.873461;23.47049;98.13246;1.438545;347.4941;-0.001167156
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_071.jpg;0;1;0;3.898138;23.62292;98.09795;1.43888;347.4792;-0.001760663
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_121.jpg;0;1;0;3.936268;23.85349;98.04568;1.443083;347.4602;-0.001286831
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_171.jpg;0;1;0;3.961511;24.00841;98.01052;1.445709;347.4464;-0.001292331
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_221.jpg;0;1;0;3.999811;24.24261;97.95729;1.448875;347.4243;-0.001687116
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_271.jpg;0;1;0;4.024547;24.39993;97.92149;1.448527;347.4117;-0.001325213
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_322.jpg;0;1;0;4.061943;24.63782;97.86726;1.454811;347.3896;-0.001331996
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_373.jpg;0;1;0;4.086917;24.79761;97.83078;1.457805;347.3748;-0.001348919
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_421.jpg;0;1;0;4.124443;25.03899;97.77559;1.456793;347.3535;-0.001349826
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_472.jpg;0;1;0;4.149641;25.20116;97.73846;1.459062;347.3378;-0.001722727
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_522.jpg;0;1;0;4.186629;25.44627;97.68226;1.466145;347.314;-0.001727322
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_573.jpg;0;1;0;4.210981;25.6108;97.64448;1.466372;347.2999;-0.001393121
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_621.jpg;0;1;0;4.247783;25.85945;97.5873;1.471651;347.2763;-0.001383516
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_672.jpg;0;1;0;4.272362;26.02636;97.54884;1.472847;347.2607;-0.001397929
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_722.jpg;0;1;0;4.309636;26.27852;97.49065;1.475633;347.2372;-0.001295871
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_772.jpg;0;1;0;4.333398;26.44779;97.45154;1.47734;347.2205;-0.001414373
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_822.jpg;0;1;0;4.369797;26.70343;97.39236;1.479066;347.1945;-0.001921524
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_872.jpg;0;1;0;4.394787;26.87506;97.35258;1.481158;347.1798;-0.001339912
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_922.jpg;0;1;0;4.430312;27.13427;97.29237;1.486353;347.1535;-0.001450249
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_26_974.jpg;0;1;0;4.454492;27.30817;97.25192;1.486482;347.1367;-0.001447313
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_022.jpg;0;1;0;4.49083;27.57087;97.1907;1.49306;347.1089;-0.001846379
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_072.jpg;0;1;0;4.515132;27.74708;97.14955;1.492182;347.0885;-0.00131862
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_122.jpg;0;1;0;4.550705;28.01319;97.08728;1.496442;347.0549;-0.001257237
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_174.jpg;0;1;0;4.574607;28.19171;97.04542;1.49716;347.0292;-0.001240263
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_222.jpg;0;1;0;4.610219;28.46118;96.98208;1.498271;346.9904;-0.001243893
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_274.jpg;0;1;0;4.633982;28.64198;96.93948;1.499994;346.965;-0.001342752
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_322.jpg;0;1;0;4.669572;28.91478;96.87507;1.496796;346.93;-0.001508492
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_374.jpg;0.7257521;1;0;4.693089;29.09779;96.83183;1.495118;346.9172;-0.001438031
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_423.jpg;2.953391;1;0;4.72789;29.37429;96.76719;1.500675;347.0349;-0.0024619
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_474.jpg;5.199881;1;0;4.751103;29.55993;96.7248;1.503216;347.26;-0.003566745
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_524.jpg;7.459288;1;0;4.785201;29.84021;96.66373;1.479534;347.9106;0.01405449
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_573.jpg;9.719275;1;0;4.807749;30.02831;96.62544;1.441298;348.5571;0.05355875
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_623.jpg;11.9776;1;0;4.840767;30.31197;96.57303;1.322592;349.8893;0.1575546
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_673.jpg;14.215;1;0;4.861629;30.50191;96.54216;1.193418;351.004;0.2612624
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_723.jpg;15;1;0;4.891342;30.78788;96.50323;0.9231037;352.978;0.4779879
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_773.jpg;15;1;0;4.910776;30.97912;96.4824;0.6928871;354.3909;0.6612678
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_825.jpg;15;1;0;4.937982;31.26665;96.45928;0.2796995;356.546;0.9950396
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_873.jpg;13.57562;1;0;4.952689;31.45851;96.44899;359.9571;357.9518;1.236134
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_923.jpg;11.33155;1;0;4.972035;31.75208;96.43659;359.7428;359.5958;1.415064
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_27_974.jpg;9.058607;1;0;4.975889;31.9503;96.43047;359.7219;0.4808426;1.416113
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_025.jpg;6.773193;1;0;4.982481;32.251;96.42521;359.8451;1.529106;1.25665
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_075.jpg;4.558418;1;0;5.008532;32.45575;96.42643;0.09021515;2.200668;1.112252
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_124.jpg;2.245377;1;0;5.00955;32.76008;96.43422;0.3132448;3.060303;0.9096864
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_174.jpg;0.05959153;1;0;5.013241;32.96204;96.44202;0.4084176;3.466492;0.7792645
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_224.jpg;0;1;0;5.012249;33.26502;96.45783;0.5581713;3.755371;0.6516281
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_274.jpg;0;1;0;5.007009;33.46702;96.46989;0.6659963;3.834114;0.5885256
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_325.jpg;0;1;0;5.015964;33.76981;96.48863;0.8218778;3.872086;0.4852011
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_376.jpg;0;1;0;5.01579;33.9718;96.50152;0.9345226;3.869911;0.417385
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_425.jpg;0;1;0;4.996644;34.27476;96.52069;1.09607;3.830475;0.2978616
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_474.jpg;0;1;0;5.019742;34.47663;96.53333;1.200656;3.798889;0.2052238
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_524.jpg;0;1;0;5.015048;34.77971;96.55216;1.360497;3.753754;0.06207202
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_574.jpg;0;1;0;5.020117;34.98164;96.56508;1.466964;3.733536;-0.003157756
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_624.jpg;0;1;0;5.001968;35.28242;96.58568;1.485132;3.767342;359.9926
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_675.jpg;0;1;0;5.019668;35.48111;96.59876;1.411444;3.781715;-0.003774825
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_725.jpg;0;1;0;5.013536;35.78018;96.61787;1.337126;3.760094;-0.00203072
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_775.jpg;0;1;0;5.015025;35.97972;96.63041;1.30235;3.745163;-0.001774493
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_825.jpg;0;1;0;4.999389;36.27992;96.64902;1.280613;3.703049;-0.001053446
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_875.jpg;0;1;0;4.978987;36.47906;96.66125;1.260305;3.722206;-0.001523554
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_925.jpg;0;1;0;5.008884;36.77961;96.67962;1.271158;3.691635;-0.001291597
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_28_975.jpg;0;1;0;5.005423;36.98018;96.69182;1.288431;3.670631;-0.001308846
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_025.jpg;0;1;0;5.016775;37.28088;96.70998;1.318416;3.645233;-0.001358447
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_074.jpg;0;1;0;5.017087;37.48167;96.72202;1.3491;3.625214;-0.001454273
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_127.jpg;0;1;0;5.022512;37.78259;96.73991;1.395855;3.58963;-0.001249175
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_175.jpg;0;1;0;5.014288;37.98363;96.75176;1.43399;3.568932;-0.001500283
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_227.jpg;0;1;0;5.016544;38.28491;96.76934;1.490751;3.533195;-0.001423242
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_276.jpg;0;1;0;4.99913;38.48578;96.78093;1.529057;3.507355;-0.001307913
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_325.jpg;0;1;0;5.038985;38.78426;96.798;1.443094;3.451103;-0.0006378645
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_375.jpg;0;1;0;5.013082;38.98393;96.80925;1.414533;3.429123;-0.001595869
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_428.jpg;0;1;0;5.013939;39.2838;96.82599;1.385448;3.39003;-0.0012046
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_475.jpg;0;1;0;5.00338;39.48386;96.83705;1.376476;3.35936;-0.0008650689
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_525.jpg;0;1;0;4.988899;39.78413;96.85348;1.375364;3.293098;-0.001296135
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_576.jpg;0;1;0;5.008897;39.98459;96.86432;1.385341;3.269714;-0.001377166
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_626.jpg;0;1;0;5.005556;40.28569;96.88037;1.414038;3.252892;-0.001972071
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_676.jpg;0;1;0;5.016986;40.48613;96.89093;1.430615;3.198074;-0.001386213
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_725.jpg;0;1;0;5.008796;40.78741;96.90659;1.471693;3.167732;-0.001658255
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_775.jpg;0;1;0;5.02081;40.98833;96.91691;1.502069;3.149345;-0.001862507
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_826.jpg;0;1;0;5.029628;41.28878;96.93208;1.503644;3.130669;-0.004515563
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_876.jpg;0;1;0;4.998346;41.48817;96.94211;1.451883;3.118507;-0.001990892
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_927.jpg;0;1;0;4.985287;41.78749;96.95701;1.394563;3.139008;-0.001655691
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_29_976.jpg;0;1;0;5.00918;41.98743;96.96698;1.371934;3.118713;-0.001260424
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_026.jpg;0;1;0;5.007082;42.28781;96.98195;1.358278;3.074463;-0.001022361
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_077.jpg;0;1;0;5.023996;42.48824;96.99191;1.359728;3.034981;-0.0004893501
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_126.jpg;0;1;0;5.01524;42.78863;97.00678;1.366445;3.0746;-0.001222364
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_176.jpg;0;1;0;5.016081;42.98928;97.01669;1.38324;3.050728;-0.001261338
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_226.jpg;0;1;0;5.020243;43.29013;97.03146;1.41257;3.03109;-0.001781673
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_276.jpg;0;1;0;4.986746;43.49073;97.04123;1.435636;3.030739;-0.002581608
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_326.jpg;0;1;0;5.014004;43.79206;97.05584;1.480627;2.999741;-0.001466526
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_378.jpg;-1.517669;1;0;5.006615;43.99296;97.06544;1.51214;2.966614;-0.001515229
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_427.jpg;-3.762989;1;0;5.004626;44.2934;97.07847;1.480236;2.710907;-0.000501279
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_476.jpg;-6.033693;1;0;5.011271;44.49237;97.0858;1.426179;2.38102;0.0002582398
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_527.jpg;-8.282114;1;0;5.009349;44.79234;97.09407;1.37948;1.614647;-0.0003184431
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_577.jpg;-9.034377;1;0;5.017538;44.99252;97.09699;1.357257;0.9200745;359.9753
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_627.jpg;-6.778661;1;0;5.024908;45.29245;97.0976;1.323536;359.8612;359.8695
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_676.jpg;-4.553994;1;0;5.011609;45.49218;97.09676;1.276136;359.2469;359.8044
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_727.jpg;-2.23825;1;0;5.034869;45.78983;97.09395;1.123589;358.6118;359.7527
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_779.jpg;-0.02110362;1;0;5.015236;46.08856;97.08804;1.01879;358.2831;359.6535
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_828.jpg;0;1;0;5.013927;46.28803;97.08376;0.9599667;358.203;359.6014
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_877.jpg;0;1;0;5.004439;46.48766;97.07889;0.9165559;358.1765;359.5469
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_927.jpg;0;1;0;4.99627;46.78732;97.07154;0.8616356;358.1996;359.5006
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_30_977.jpg;0;1;0;4.992728;46.98706;97.06651;0.829539;358.2305;359.4928
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_028.jpg;0;1;0;5.018051;47.28723;97.0589;0.8036034;358.2675;359.5082
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_077.jpg;0;1;0;4.986299;47.48754;97.05369;0.8065846;358.3115;359.5245
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_128.jpg;0;1;0;5.015828;47.78875;97.04604;0.8413386;358.348;359.5697
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_178.jpg;0;1;0;4.996224;47.98982;97.04098;0.8826674;358.3776;359.6079
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_228.jpg;0;1;0;5.015766;48.29193;97.03358;0.9637879;358.4155;359.6818
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_280.jpg;0;1;0;4.997098;48.59439;97.02641;1.064802;358.4597;359.7691
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_330.jpg;0;1;0;5.015429;48.79622;97.02174;1.144675;358.4873;359.8321
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_378.jpg;0;1;0;4.998714;48.99809;97.0172;1.228931;358.52;359.9003
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_428.jpg;0;1;0;5.014877;49.30119;97.01038;1.359877;358.5572;-0.004592889
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_479.jpg;0;1;0;5.002158;49.60443;97.00195;1.489228;358.5391;-0.002381018
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_530.jpg;0;1;0;4.993258;49.80574;96.99623;1.551897;358.5357;-0.002776423
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_578.jpg;0;1;0;5.009775;50.10514;96.98753;1.431045;358.4933;-0.002126773
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_629.jpg;0;0.9503019;0;4.933591;50.30155;96.98161;1.304719;358.467;-0.001060075
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_679.jpg;0;0.798805;0;5.010671;50.60018;96.97243;1.19781;358.4329;-0.001146281
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_729.jpg;0;0.6501641;0;5.009515;50.79928;96.96624;1.133643;358.4111;-0.001026757
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_779.jpg;0;0.4992645;0;4.996272;51.09778;96.95688;1.037458;358.3792;-0.0009992922
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_829.jpg;1.506017;0.3488684;0;5.003961;51.29657;96.9508;0.9677739;358.3985;-0.000817178
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_879.jpg;3.75138;0.1991775;0;4.998399;51.59418;96.94285;0.8398297;358.5908;0.01077922
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_33_31_929.jpg;6.007815;0.04874849;0;4.99325;51.79194;96.93928;0.7319913;358.8935;0.05269892
